,files,prompt,scores,quality
118,model118,black hexagonal wireless speaker,[0.99981016],mq
119,model119,silver spinning external hard drive,[0.478686],lq
120,model120,green quadruped robot with standing pose,[0.99996334],lq
121,model121,glass and chrome dining table,[0.5054008],lq
122,model122,robot maid holding tray,[0.8103347],lq
123,model123,red and white cube-shaped robot with claw manipulator,[0.99963176],lq
124,model124,robot chef wearing apron,[0.90420854],lq
125,model125,dark brown leather recliner,[0.58585584],lq
126,model126,blue and silver humanoid robot with open palms,[0.99218875],lq
127,model127,red panda sitting in tree,[0.2277096],lq
128,model128,skeletal steel and metal warehouse,[0.0067485725],lq
129,model129,red velvet cake slice,[0.7991948],mq
130,model130,blue steampunk flintlock pistol,[0.990345],lq
131,model131,green sci-fi energy sword,[0.9857782],lq
132,model132,silver tilted laptop screen,[0.94669706],lq
133,model133,round rattan coffee table,[0.31557122],lq
134,model134,yellow and black hexagonal robot with retractable legs,[0.99999243],lq
135,model135,green goblin with staff,[0.98995113],hq
136,model136,female cyborg with shield,[0.89221066],mq
137,model137,futuristic android in armor,[0.83052],lq
138,model138,glistening dew drop on leaf,[0.111032434],lq
139,model139,silver modern combat grenade launcher,[0.24788825],lq
140,model140,hexagonal marble side table,[0.47431305],lq
141,model141,black curved wireless earbuds,[0.53964895],lq
142,model142,blue macaw sitting on branch,[0.90133536],mq
143,model143,robot with golden exoskeleton,[0.9997014],lq
144,model144,multicolored rattan chaise lounge,[0.62054604],lq
145,model145,red angled usb-c charger,[0.89895517],lq
146,model146,orange and black spider-shaped robot with lowered limbs,[0.99997985],lq
147,model147,yellow and gray box-shaped robot with sliding doors,[0.99766684],lq
148,model148,cyborg warrior with sword,[0.87800586],lq
149,model149,wooden pitched roof house,[0.7182743],lq
150,model150,curved islamic mosque with minarets,[0.7619034],lq
151,model151,zebra with black and white stripes grazing,[0.9879269],lq
152,model152,white peacock spreading its feathers,[0.73334324],lq
153,model153,pink and purple two-headed wyvern,[0.99617755],lq
154,model154,dark blue viking axe,[0.95474434],lq
155,model155,lime green wrought iron stand,[0.98882407],lq
156,model156,black and white striped armchair,[0.9280235],lq
157,model157,orange and pineapple juice blend,[0.91485536],lq
158,model158,blue and yellow wireless game controller,[0.9999897],lq
159,model159,dark green tufted sofa,[0.85667545],mq
160,model160,red and gold knight in armor,[0.8600993],lq
161,model161,charcoal grey storage ottoman,[0.8077792],lq
162,model162,blue led digital watch,[0.7994975],lq
163,model163,lime-green agricultural farming bot,[0.99985063],lq
164,model164,white and black wireless noise-canceling headphones,[0.9660476],lq
165,model165,silver portable printer with blue,[0.6127179],lq
166,model166,green art deco tower,[0.9875975],lq
167,model167,sweet blueberry danish pastry,[0.5485911],lq
168,model168,polar bear standing on ice sheet,[0.7988156],lq
169,model169,silver firefighting rescue bot,[0.9599864],lq
170,model170,purple lacquered dining chair,[0.9580545],lq
171,model171,amber and gold earrings,[0.99601924],lq
172,model172,red and yellow racing car,[0.9829513],lq
173,model173,tigers eye and silver ring,[0.38655326],lq
174,model174,blue wooden rocking chair,[0.9656789],lq
175,model175,coral and diamond brooch,[0.99990684],hq
176,model176,cheetah running across savanna,[0.8145865],lq
177,model177,copper-colored mining exploration bot,[0.9985827],mq
178,model178,rocky mountain cliff face,[0.44924554],lq
179,model179,cerulean construction crane bot,[0.96364206],lq
180,model180,grey curved concert hall,[0.1130536],lq
181,model181,dark-gray drone surveillance bot,[0.99750483],lq
182,model182,creamy vanilla ice cream cone,[0.97352725],lq
183,model183,rose gold bangle bracelet,[0.74910057],lq
184,model184,lapis lazuli and silver pendant,[0.94091135],lq
185,model185,large and colorful coral reef,[0.0003957704],lq
186,model186,blue curved picture frame,[0.9716918],lq
187,model187,purple humanoid construction bot,[0.9969926],lq
188,model188,red fox standing in snow,[0.5585303],lq
189,model189,twisted and knotted tree root,[0.74989825],hq
190,model190,pink flamingo in flight,[0.9905965],lq
191,model191,bright-blue submersible exploration bot,[0.99993885],lq
192,model192,red digital camera with silver tripod,[0.9543638],lq
193,model193,rocky cave entrance with stalactites,[0.0004633234],lq
194,model194,wavy coral reef in orange,[0.81293374],lq
195,model195,pink and purple ballerina in arabesque,[0.9970358],lq
196,model196,gold humanoid service robot,[0.99719346],lq
197,model197,blue and gold wireless keyboard with backlight,[0.74854296],lq
198,model198,crimson military reconnaissance bot,[0.9978352],lq
199,model199,blue and green superhero with cape,[0.9981972],lq
200,model200,pink humanoid entertainment bot,[0.99968344],lq
201,model201,red scaly basilisk with snake-like neck,[0.9914712],lq
202,model202,wet and mossy tree stump,[0.4910864],lq
203,model203,wide and tall seaweed strands,[0.9833967],mq
204,model204,pink flowery wall decor,[0.14031251],lq
205,model205,green furry troll with cave background,[0.87768847],lq
206,model206,blue spiky dragon with flared wings,[0.99986285],lq
207,model207,teal security surveillance bot,[0.94218165],lq
208,model208,silver ancient greek xyston,[0.84835064],lq
209,model209,black panther stalking prey,[0.6310271],lq
210,model210,light-gray humanoid medical assistance bot,[0.99611557],lq
211,model211,orange twisted wall decor,[0.9903874],lq
212,model212,pink winding observation deck,[0.79362774],lq
213,model213,black and pink wireless mouse with scroll wheel,[0.99967813],lq
214,model214,pink scaly gargoyle with gothic cathedral background,[0.8100446],lq
215,model215,pink scaly harpy with bird-like head,[0.988876],lq
216,model216,tall and slender palm tree,[0.8709348],mq
217,model217,green compact camera with silver lens,[0.98839486],lq
218,model218,moonstone and diamond necklace,[0.94080746],lq
219,model219,garnet and gold cufflinks,[0.76631147],lq
220,model220,orange spiky gorgon with petrified victim,[0.970606],lq
221,model221,fuchsia rattan swing chair,[0.9500255],lq
222,model222,sparkling peach iced tea,[0.86610895],lq
223,model223,silver arched shopping center,[0.019694885],lq
224,model224,green and blue surfer riding wave,[0.99781954],lq
225,model225,blue cubic residential building,[0.93590176],lq
226,model226,large and spiky cactus,[0.98354214],mq
227,model227,yellow soaring office complex,[3.697328e-05],lq
228,model228,orange portable speaker with mesh cover,[0.9273387],lq
229,model229,tanzanite and diamond ring,[0.99910086],lq
230,model230,silver futuristic opera house,[0.84148556],lq
231,model231,cherry red library ladder,[0.9654156],lq
232,model232,red armored tank bot,[0.9996358],lq
233,model233,red and black warrior with shield and sword,[0.93123406],lq
234,model234,rocky mountain peak with snow,[0.5407792],lq
235,model235,jade and gold hairpin,[0.993704],mq
236,model236,black combat assault bot,[0.965146],lq
237,model237,white sleek tablet with black frame,[0.1015315],lq
238,model238,orange tabby cat sleeping on couch,[0.26025766],lq
239,model239,purple and pink fairy with wings,[0.9965235],lq
240,model240,coral fabric storage bench,[0.75417423],lq
241,model241,topaz and gold bracelet,[0.97463834],lq
242,model242,red kangaroo hopping in outback,[0.9511051],lq
243,model243,green parrot perched on branch,[0.93224066],mq
244,model244,pink and purple cosplayer in costume,[0.8505559],lq
245,model245,red sci-fi laser sword,[0.9154531],lq
246,model246,blue horned golem with ruined castle background,[0.8579451],mq
247,model247,white and silver robot in standing pose,[0.98622566],lq
248,model248,red panda climbing tree,[0.31698748],lq
249,model249,orange and brown boxer in boxing ring,[0.7822309],lq
250,model250,red metallic folding smartphone,[0.99750775],lq
251,model251,chrome-plated warehouse inventory bot,[0.93725157],lq
252,model252,yellow spiral-shaped observation tower,[0.77986276],lq
253,model253,silver and black wireless headphones with microphone,[0.8595484],lq
254,model254,pink swivel desk chair,[0.9998013],lq
255,model255,black wrought iron bench,[0.85118705],lq
256,model256,red brick gothic cathedral,[0.31874967],lq
257,model257,yellow twisted table lamp,[0.9471732],lq
258,model258,peridot and silver pendant,[0.9609694],lq
259,model259,pink and yellow gymnast doing cartwheel,[0.99999535],lq
260,model260,orange and yellow construction worker,[0.99503225],lq
261,model261,purple snake-like chimera with multiple heads,[0.97526795],lq
262,model262,gray bomb disposal robot,[0.9680222],lq
263,model263,orange smartwatch with silicone strap,[0.92737836],lq
264,model264,red and green tropical leaves,[0.99970776],lq
265,model265,orange horned ogre with club,[0.9030195],lq
266,model266,purple and pink ballerina in pirouette,[0.99988973],lq
267,model267,neon-green reconnaissance aerial robot,[0.99986887],lq
268,model268,green portable power bank with usb-c port,[0.58189934],lq
269,model269,orange glass coffee table,[0.9525857],lq
270,model270,green leafy spinach salad,[0.1721473],lq
271,model271,pink flamingo standing in wetland,[0.70250213],mq
272,model272,white rhinoceros standing in grassland,[0.35757017],lq
273,model273,cheetah resting in shade,[0.49368674],lq
274,model274,elephant walking in safari,[0.49353653],lq
275,model275,teal octagonal side table,[0.9914898],lq
276,model276,red panda sitting in tree,[0.11344019],lq
277,model277,black angular concert hall,[0.3871265],lq
278,model278,yellow canary singing in cage,[0.77529854],lq
279,model279,green winding observation deck,[0.83338916],lq
280,model280,green sci-fi energy sword,[0.9946454],lq
281,model281,green and blue wireless bluetooth earbuds,[0.9189115],lq
282,model282,carnelian and gold bracelet,[0.97500104],lq
283,model283,silver sci-fi energy shield,[0.9401317],lq
284,model284,silver drone with rotating black propellers,[0.99951047],lq
285,model285,brown and orange hiker with backpack,[0.9463135],lq
286,model286,blue and silver astronaut in lunar rover,[0.9616631],lq
287,model287,brown twisted tree trunk,[0.8159259],mq
288,model288,orange spider-like inspection drone,[0.999979],lq
289,model289,wide and flat leaf of fern,[0.8212218],lq
290,model290,large and thick tree trunk,[0.4954851],lq
291,model291,red twisted table lamp,[0.9020502],lq
292,model292,gray wolf howling in wilderness,[0.71805733],lq
293,model293,black curved wireless earbuds,[0.9266968],lq
294,model294,large fern leaves in green,[0.0750908],lq
295,model295,purple winged griffin with sword,[0.99856454],lq
296,model296,silver dystopian riot shield,[0.7173829],lq
297,model297,black and red wireless gaming mouse,[0.99932057],lq
298,model298,red scaly hydra with coiled body,[0.59273016],lq
299,model299,light blue wicker bench,[0.91996634],lq
300,model300,bronze metal bar stool,[0.9491822],lq
301,model301,red and black samurai warrior in stance,[0.9650793],lq
302,model302,green and yellow skateboarder performing trick,[0.9997977],lq
303,model303,white peacock spreading feathers,[0.8462978],lq
304,model304,quartz and gold cufflinks,[0.34674335],lq
305,model305,blue circular wireless charging pad with led lights,[0.18519987],lq
306,model306,red and black sumo wrestler in stance,[0.9745816],lq
307,model307,green scaly griffin with treasure chest,[0.9894758],lq
308,model308,blue fantasy wizards staff,[0.99908143],lq
309,model309,copper metal accent chair,[0.9710463],lq
310,model310,red and black vr headset with blue light,[0.9882954],lq
311,model311,blue jay perched on fence,[0.73452824],lq
312,model312,white led desk lamp,[0.6993641],lq
313,model313,silver airplane with landing gear up,[0.99976075],lq
314,model314,pink and green portable hard drive,[0.9641043],lq
315,model315,blue and silver bluetooth keyboard,[0.9197652],lq
316,model316,glass of hot chocolate with whipped cream,[0.5040652],mq
317,model317,pink and black medical assistance robot,[0.99996144],lq
318,model318,dangling brown and green moss,[0.9444404],hq
319,model319,red brick and stained glass chapel,[0.0050759274],lq
320,model320,blue semi-truck with trailer,[0.33432207],lq
321,model321,light gray linen sofa,[0.8034624],lq
322,model322,red and yellow tropical flower,[0.9934741],lq
323,model323,blue and silver harpy with scythe,[0.99926853],lq
324,model324,red and black striped chimera with lions head,[0.9473732],lq
325,model325,emerald green and silver repair-bot,[0.99330944],lq
326,model326,red fox digging in snow,[0.80728954],lq
327,model327,pile of freshly-picked cherries,[0.54128206],lq
328,model328,silver and black digital camera,[0.70322764],lq
329,model329,blue velvet lounge chair,[0.88686264],lq
330,model330,green swivel computer chair,[0.99735934],lq
331,model331,steel and copper industrial warehouse,[0.34198713],lq
332,model332,orange and black striped basilisk,[0.94173604],lq
333,model333,blue swirled blueberry smoothie,[0.5227692],lq
334,model334,concrete and glass school,[0.10265277],lq
335,model335,leafy green tree branch,[0.5707928],mq
336,model336,amber glass of beer with foam,[0.29209924],lq
337,model337,green banana with curved peel,[0.87569046],lq
338,model338,golden and silver sequined table skirt,[0.44607863],lq
339,model339,golden and black checkered table runner,[0.014587843],lq
340,model340,blue elephant with trunk up,[0.966757],lq
341,model341,silver and blue space-station maintenance bot,[0.9974037],lq
342,model342,red and black two-headed ogre,[0.99356633],lq
343,model343,white and silver snowflake ornament,[0.98131746],lq
344,model344,curved glass coffee table,[0.80803716],lq
345,model345,blue and silver hydra with multiple heads,[0.96088225],lq
346,model346,gold and black desktop computer,[0.9642921],lq
347,model347,medieval sword sharp blade,[0.81203926],lq
348,model348,falchion sword curved blade,[0.76923645],lq
349,model349,purple wired gaming mouse,[0.99275553],lq
350,model350,red brick and limestone library,[2.8234597e-05],lq
351,model351,rocky mountain cliff face,[0.10055641],lq
352,model352,zweihnder massive two-handed sword,[0.6879259],lq
353,model353,red and black noise-cancelling headphones,[0.99326724],lq
354,model354,silver and red combat mech,[0.99954957],lq
355,model355,blue and gold mining excavator robot,[0.99809927],lq
356,model356,black and white striped armchair,[0.9626164],lq
357,model357,orange giraffe eating leaves,[0.70080936],lq
358,model358,red and black striped manticore,[0.99832577],lq
359,model359,green humanoid with glowing eyes,[0.9957654],lq
360,model360,sunlit yellow dandelion fluff,[0.7535496],lq
361,model361,glass of sparkling champagne,[0.6176628],lq
362,model362,blue police patrol boat,[0.79426414],lq
363,model363,steampunk cannon intricate details,[0.9886857],lq
364,model364,pink flamingo in flight,[0.9536597],lq
365,model365,gold and silver service bot,[0.95138663],lq
366,model366,space-age laser pistol futuristic design,[0.9402111],lq
367,model367,throwing axe symmetrical design,[0.7637332],mq
368,model368,black sports car with tinted windows,[0.77175236],lq
369,model369,purple and green hulking ogre with axe,[0.9998165],lq
370,model370,dark blue and red military reconnaissance bot,[0.9995244],lq
371,model371,oversized floral upholstered chair,[0.62413687],lq
372,model372,black stealth fighter jet,[0.99769735],lq
373,model373,white polar bear standing,[0.97498715],lq
374,model374,pink and black chevron patterned pillow,[0.9989718],lq
375,model375,bright green and yellow agricultural robot,[0.99995327],lq
376,model376,mother of pearl brooch,[0.9156786],lq
377,model377,black vintage rocking chair,[0.7759657],lq
378,model378,silver and black spider-legged reconnaissance bot,[0.9999834],lq
379,model379,red apple with green leaves,[0.9996711],lq
380,model380,black curved wireless mouse,[0.8752225],lq
381,model381,green art deco table lamp,[0.8774948],lq
382,model382,flintlock pistol antique design,[0.6766135],lq
383,model383,orange and black striped gargoyle with wings,[0.97918206],lq
384,model384,silver metallic gaming keyboard,[0.5927663],lq
385,model385,blue and yellow nautical anchor sculpture,[0.95385236],mq
386,model386,dark green classic sports car,[0.9749838],lq
387,model387,blue and gold compass wall decor,[0.7040601],lq
388,model388,brown roasted espresso cup,[0.9953488],lq
389,model389,juicy red watermelon wedge,[0.8340023],lq
390,model390,curvilinear steel and glass concert hall,[0.03713564],lq
391,model391,gold classic steam locomotive,[0.5238423],lq
392,model392,red vintage stereo system,[0.76827574],lq
393,model393,silver metal bar stool,[0.974794],lq
394,model394,red and white search-and-rescue quadcopter,[0.9998817],lq
395,model395,bright yellow fire engine,[0.7467107],lq
396,model396,sunlit orange and yellow coral reef,[0.16662574],lq
397,model397,wooden and glass treehouse,[0.4195152],lq
398,model398,blue metallic virtual reality headset,[0.9984741],lq
399,model399,brick and stone castle,[0.91912365],lq
400,model400,red and white striped umbrella stand,[0.966013],lq
401,model401,red and black striped minotaur with horns,[0.992225],lq
402,model402,orange and blue construction robot,[0.9998092],lq
403,model403,blue and orange tropical fish,[0.9999158],lq
404,model404,red race truck with roll cage,[0.8752251],lq
405,model405,turquoise and coral seashell mirror,[0.86749524],lq
406,model406,pink glossy accent chair,[0.9792202],lq
407,model407,glass and steel cantilevered office,[0.0069020563],lq
408,model408,red and gold griffin with claws,[0.9582295],lq
409,model409,stone and glass monastery,[0.16060804],lq
410,model410,teal robotic construction worker,[0.97496814],lq
411,model411,brown and white striped tree trunk,[0.54008514],lq
412,model412,orange sliced orange with peel,[0.94085586],lq
413,model413,glass of chilled green tea,[0.99596786],mq
414,model414,twisted riverbank willow tree,[0.44531015],lq
415,model415,red and green leafy tree branch,[0.9980086],lq
416,model416,pink smartphone with blue case,[0.98571235],lq
417,model417,penguin sliding on belly,[0.99059236],lq
418,model418,gold metal and glass coffee table,[0.9022999],lq
419,model419,red and black checkered napkin holder,[0.65726185],lq
420,model420,flying flock of white geese,[0.9919929],lq
421,model421,purple and orange peacock feather decor,[0.99959576],mq
422,model422,ice cream cone with chocolate topping,[0.9732855],mq
423,model423,pink and purple floral centerpiece,[0.9610988],hq
424,model424,black lacquered accent table,[0.699488],lq
425,model425,red panda climbing tree,[0.22874144],lq
426,model426,black and gold gaming laptop,[0.8177257],lq
427,model427,red and blue wireless earbuds,[0.932236],lq
428,model428,blue and orange mechanical pencil,[0.97637117],lq
429,model429,brown furry troll with club,[0.57423216],mq
430,model430,red brick gothic cathedral,[0.0149501925],lq
431,model431,red and green christmas tree ornaments,[0.81804365],lq
432,model432,round rattan wicker chair,[0.8281612],lq
433,model433,silver horseshoe charm necklace,[0.7711094],lq
434,model434,purple transforming rescue bot,[0.99950373],lq
435,model435,black and red gaming headset,[0.99929094],lq
436,model436,futuristic white spherical building,[0.97285074],lq
437,model437,triangular steel and glass pavilion,[0.83406144],lq
438,model438,baroque pistol golden ornament,[0.662387],mq
439,model439,black and white chessboard clock,[0.6734379],lq
440,model440,pink flamingo standing on one leg,[0.94474506],lq
441,model441,ninja shinobi sword short and,[0.98802525],lq
442,model442,red scaly dragon with horns,[0.9977372],lq
443,model443,purple goblin with glowing eyes,[0.98777586],lq
444,model444,black and white self-driving delivery truck,[0.79327786],lq
445,model445,purple and white mountain blossom,[0.8627599],lq
446,model446,green leafy spinach salad,[0.10052256],lq
447,model447,violet and black security patrol droid,[0.98417395],mq
448,model448,red and blue firefighting robot,[0.99940825],lq
449,model449,black wrought iron chandelier,[0.96771574],lq
450,model450,silver futuristic jet ski,[0.3511488],lq
451,model451,napoleonic era musket ornate engravings,[0.1466629],lq
452,model452,black textured game controller,[0.99819696],lq
453,model453,glass of ice-cold lemonade,[0.7827062],lq
454,model454,light blue futuristic submarine,[0.9727178],lq
455,model455,glass of freshly-squeezed orange juice,[0.8432212],lq
456,model456,multi-colored abstract wall hanging,[0.34543577],lq
457,model457,green snake-like chimera with wings,[0.9922947],lq
458,model458,white and gold porcelain cat figurine,[0.99969053],lq
459,model459,roaring tiger in profile,[0.8895263],lq
460,model460,samurai katana curved blade,[0.8504006],lq
461,model461,angular steel and glass museum,[0.566782],lq
462,model462,blue velvet sectional sofa,[0.77370024],lq
463,model463,knuckle dusters metal knuckles,[0.59077466],lq
464,model464,golden peach with soft fuzz,[0.9282717],lq
465,model465,silver bangle with engravings,[0.22291575],lq
466,model466,khanda dagger ornate handle,[0.5200364],mq
467,model467,black and silver spider-like arachne,[0.999699],lq
468,model468,wooden and glass l,[0.6706475],lq
469,model469,white swan taking off,[0.9989357],lq
470,model470,green and yellow goblin with crossbow,[0.9936794],lq
471,model471,gold multi-port usb hub,[0.6159684],lq
472,model472,oval marble dining table,[0.08811145],lq
473,model473,copper-colored autonomous factory worker,[0.9727092],lq
474,model474,black sports car with open roof,[0.818085],lq
475,model475,orange and white digital tablet,[0.85960877],lq
476,model476,blue transparent bluetooth speaker,[0.9977023],mq
477,model477,purple and gold cyclops with boulder,[0.9994501],lq
478,model478,gold luxury private jet,[0.9418115],lq
479,model479,dark red glass of grape juice,[0.8796483],lq
480,model480,red retro cassette player,[0.8371149],lq
481,model481,green wooden mechanical keyboard,[0.8927622],lq
482,model482,tachi sword long blade,[0.86951065],lq
483,model483,pink glossy wi-fi router,[0.99802357],lq
484,model484,silver and blue portable charger,[0.8260102],lq
485,model485,blue and green mermaid with trident,[0.9691416],lq
486,model486,stone and glass observatory,[0.5438009],lq
487,model487,pink and purple fairy-dragon hybrid,[0.99893177],lq
488,model488,golden honeydew melon slice,[0.8013412],lq
489,model489,green tree frog on leaf,[0.7754527],lq
490,model490,gold and silver ornamental bookends,[0.4106134],lq
491,model491,blue glass hummingbird sculpture,[0.99851066],lq
492,model492,purple and black surveillance drone,[0.9999955],lq
493,model493,grizzly bear standing on hind legs,[0.6020813],lq
494,model494,blue tentacle kraken in motion,[0.99788845],lq
495,model495,green and yellow tropical fish bowl,[0.9962397],lq
496,model496,silver smart home hub,[0.78816015],lq
497,model497,blue icebreaker ship with powerful bow,[0.91652524],lq
498,model498,red racing wheel for gaming,[0.99686277],lq
499,model499,large and intricate honeycomb beehive,[0.4980103],lq
500,model500,towering and twisted ancient oak tree,[0.6801548],mq
501,model501,red classic fire truck with extended ladder,[0.83856595],lq
502,model502,lilac cyberpunk bounty hunter,[0.9921826],lq
503,model503,blue race car with aerodynamic spoiler,[0.8697401],lq
504,model504,blue wireless charging pad,[0.5625872],lq
505,model505,golden swan sculpture on pedestal,[0.8542798],lq
506,model506,red and green tropical leaf,[0.9470349],lq
507,model507,black and blue virtual reality headset,[0.99628884],lq
508,model508,black and red smart home thermostat,[0.876068],lq
509,model509,green snowcat with large tracks,[0.90420353],lq
510,model510,green glass and brass compass sculpture,[0.99132735],lq
511,model511,chilled glass of lemonade,[0.783534],lq
512,model512,dark blue tetrahedral explorer,[0.99947363],lq
513,model513,red sports car with sleek design,[0.80963933],lq
514,model514,silver and blue wireless mouse,[0.98670167],lq
515,model515,vibrant red and orange autumn leaf,[0.99634826],lq
516,model516,fresh green apple sliced in half,[0.88864654],lq
517,model517,blue glass seahorse sculpture,[0.9517392],mq
518,model518,white modern drone with propellers,[0.9992911],lq
519,model519,green military tank with cannon,[0.916153],lq
520,model520,white and gold smart home doorbell,[0.900525],lq
521,model521,light green human-sized droid,[0.9964148],lq
522,model522,blue glass octopus sculpture,[0.9972161],lq
523,model523,red and black checkered chess set,[0.55287653],lq
